48 1128
1 2 4726
1 3 1204
1 4 6362
1 5 3656
1 6 3129
1 7 2413
1 8 562
1 9 462
1 10 5653
1 11 1712
1 12 1603
1 13 2367
1 14 2200
1 15 1289
1 16 1003
1 17 3832
1 18 2257
1 19 3418
1 20 2266
1 21 2956
1 22 719
1 23 1699
1 24 5278
1 25 2577
1 26 6075
1 27 3464
1 28 2653
1 29 3624
1 30 3114
1 31 1573
1 32 3950
1 33 1747
1 34 2141
1 35 6754
1 36 2382
1 37 3305
1 38 1028
1 39 3529
1 40 824
1 41 2187
1 42 4819
1 43 3488
1 44 1946
1 45 6834
1 46 1541
1 47 2378
1 48 3743
2 3 3587
2 4 2011
2 5 1841
2 6 6976
2 7 6500
2 8 5186
2 9 5027
2 10 2326
2 11 4147
2 12 4722
2 13 3634
2 14 3124
2 15 4906
2 16 3929
2 17 7462
2 18 6337
2 19 7242
2 20 5104
2 21 4042
2 22 4021
2 23 3676
2 24 2862
2 25 3105
2 26 1849
2 27 7172
2 28 6629
2 29 1203
2 30 6813
2 31 6000
2 32 3446
2 33 5252
2 34 2655
2 35 3122
2 36 6273
2 37 7182
2 38 5621
2 39 3084
2 40 4563
2 41 2755
2 42 1590
2 43 7026
2 44 6185
2 45 3471
2 46 5460
2 47 4389
2 48 2087
3 4 5162
3 5 2457
3 6 3677
3 7 3070
3 8 1741
3 9 1443
3 10 4461
3 11 1183
3 12 1519
3 13 1497
3 14 1102
3 15 1500
3 16 950
3 17 4297
3 18 2902
3 19 3966
3 20 2168
3 21 2208
3 22 651
3 23 827
3 24 4135
3 25 1517
3 26 4872
3 27 3953
3 28 3253
3 29 2445
3 30 3580
3 31 2440
3 32 2959
3 33 1965
3 34 949
3 35 5563
3 36 2915
3 37 3877
3 38 2034
3 39 2481
3 40 1026
3 41 1394
3 42 3616
3 43 3890
3 44 2685
3 45 5660
3 46 2022
3 47 1866
3 48 2559
4 5 2798
4 6 8063
4 7 7726
4 8 6877
4 9 6580
4 10 1401
4 11 5365
4 12 5945
4 13 4678
4 14 4377
4 15 6224
4 16 5708
4 17 8416
4 18 7577
4 19 8295
4 20 6134
4 21 4801
4 22 5706
4 23 4981
4 24 2321
4 25 4177
4 26 319
4 27 8185
4 28 7799
4 29 2777
4 30 7858
4 31 7407
4 32 3762
4 33 6460
4 34 4222
4 35 1426
4 36 7450
4 37 8262
4 38 7130
4 39 3668
4 40 6010
4 41 4637
4 42 1680
4 43 7986
4 44 7501
4 45 1876
4 46 6757
4 47 5359
4 48 2843
5 6 5329
5 7 4945
5 8 4199
5 9 3823
5 10 2011
5 11 2572
5 12 3156
5 13 1923
5 14 1579
5 15 3426
5 16 3178
5 17 5748
5 18 4792
5 19 5576
5 20 3408
5 21 2222
5 22 3065
5 23 2184
5 24 1859
5 25 1400
5 26 2490
5 27 5485
5 28 5034
5 29 893
5 30 5140
5 31 4610
5 32 1668
5 33 3676
5 34 1589
5 35 3112
5 36 4681
5 37 5532
5 38 4351
5 39 1251
5 40 3226
5 41 2425
5 42 1168
5 43 5312
5 44 4705
5 45 3240
5 46 3961
5 47 2650
5 48 303
6 7 742
6 8 3208
6 9 2669
6 10 6928
6 11 2830
6 12 2265
6 13 3406
6 14 3853
6 15 2177
6 16 4075
6 17 726
6 18 880
6 19 292
6 20 1929
6 21 3309
6 22 3671
6 23 3314
6 24 6198
6 25 3931
6 26 7744
6 27 364
6 28 481
6 29 5773
6 30 260
6 31 1658
6 32 4512
6 33 1745
6 34 4430
6 35 7909
6 36 768
6 37 206
6 38 2224
6 39 4434
6 40 2680
6 41 5052
6 42 6383
6 43 549
6 44 1223
6 45 7804
6 46 1669
6 47 2703
6 48 5229
7 8 2467
7 9 1951
7 10 6672
7 11 2379
7 12 1794
7 13 3050
7 14 3404
7 15 1603
7 16 3381
7 17 1468
7 18 167
7 19 1019
7 20 1680
7 21 3109
7 22 2992
7 23 2826
7 24 6008
7 25 3551
7 26 7411
7 27 1103
7 28 266
7 29 5299
7 30 820
7 31 915
7 32 4347
7 33 1269
7 34 3889
7 35 7697
7 36 331
7 37 899
7 38 1483
7 39 4184
7 40 2048
7 41 4414
7 42 6050
7 43 1218
7 44 481
7 45 7634
7 46 1053
7 47 2431
7 48 4883
8 9 717
8 10 6202
8 11 2240
8 12 2050
8 13 2919
8 14 2761
8 15 1686
8 16 1303
8 17 3931
8 18 2330
8 19 3486
8 20 2668
8 21 3486
8 22 1174
8 23 2259
8 24 5839
8 25 3140
8 26 6595
8 27 3562
8 28 2727
8 29 4119
8 30 3239
8 31 1558
8 32 4506
8 33 2081
8 34 2657
8 35 7303
8 36 2511
8 37 3363
8 38 984
8 39 4090
8 40 1318
8 41 2543
8 42 5357
8 43 3631
8 44 1986
8 45 7390
8 46 1784
8 47 2878
8 48 4295
9 10 5788
9 11 1601
9 12 1342
9 13 2329
9 14 2290
9 15 969
9 16 1450
9 17 3375
9 18 1795
9 19 2958
9 20 1950
9 21 2834
9 22 1111
9 23 1724
9 24 5345
9 25 2627
9 26 6284
9 27 3006
9 28 2192
9 29 3888
9 30 2660
9 31 1121
9 32 3919
9 33 1371
9 34 2390
9 35 6882
9 36 1926
9 37 2844
9 38 610
9 39 3542
9 40 675
9 41 2589
9 42 4992
9 43 3038
9 44 1485
9 45 6933
9 46 1111
9 47 2195
9 48 3875
10 11 4391
10 12 4946
10 13 3647
10 14 3500
10 15 5273
10 16 5182
10 17 7215
10 18 6534
10 19 7139
10 20 5021
10 21 3620
10 22 5076
10 23 4089
10 24 921
10 25 3206
10 26 1130
10 27 7013
10 28 6713
10 29 2436
10 30 6706
10 31 6476
10 32 2475
10 33 5431
10 34 3598
10 35 1101
10 36 6375
10 37 7120
10 38 6283
10 39 2496
10 40 5159
10 41 4317
10 42 936
10 43 6794
10 44 6506
10 45 1267
10 46 5772
10 47 4248
10 48 1913
11 12 585
11 13 765
11 14 1028
11 15 882
11 16 2039
11 17 3352
11 18 2223
11 19 3099
11 20 1048
11 21 1245
11 22 1624
11 23 502
11 24 3840
11 25 1195
11 26 5053
11 27 3041
11 28 2487
11 29 2944
11 30 2675
11 31 2086
11 32 2330
11 33 1113
11 34 1649
11 35 5458
11 36 2131
11 37 3036
11 38 1957
11 39 1996
11 40 930
11 41 2512
11 42 3700
11 43 2922
11 44 2136
11 45 5458
11 46 1393
11 47 710
11 48 2533
12 13 1298
12 14 1611
12 15 405
12 16 2207
12 17 2823
12 18 1638
12 19 2541
12 20 693
12 21 1585
12 22 1766
12 23 1049
12 24 4356
12 25 1769
12 26 5632
12 27 2497
12 28 1906
12 29 3519
12 30 2127
12 31 1557
12 32 2777
