30 eil101
101 5050
1 2 32
1 3 14
1 4 32
1 5 32
1 6 24
1 7 21
1 8 31
1 9 17
1 10 15
1 11 26
1 12 16
1 13 26
1 14 46
1 15 45
1 16 42
1 17 40
1 18 22
1 19 28
1 20 16
1 21 29
1 22 39
1 23 46
1 24 27
1 25 37
1 26 19
1 27 10
1 28 12
1 29 24
1 30 11
1 31 10
1 32 20
1 33 12
1 34 24
1 35 27
1 36 40
1 37 35
1 38 56
1 39 41
1 40 24
1 41 42
1 42 40
1 43 49
1 44 46
1 45 36
1 46 39
1 47 33
1 48 28
1 49 39
1 50 6
1 51 12
1 52 15
1 53 18
1 54 25
1 55 34
1 56 38
1 57 38
1 58 23
1 59 32
1 60 28
1 61 38
1 62 19
1 63 24
1 64 38
1 65 35
1 66 25
1 67 51
1 68 18
1 69 4
1 70 8
1 71 24
1 72 33
1 73 32
1 74 36
1 75 38
1 76 10
1 77 13
1 78 20
1 79 16
1 80 19
1 81 14
1 82 26
1 83 29
1 84 34
1 85 36
1 86 48
1 87 33
1 88 15
1 89 20
1 90 20
1 91 39
1 92 33
1 93 33
1 94 26
1 95 29
1 96 29
1 97 32
1 98 35
1 99 31
1 100 38
1 101 15
2 3 34
2 4 20
2 5 23
2 6 16
2 7 36
2 8 36
2 9 47
2 10 43
2 11 50
2 12 23
2 13 9
2 14 21
2 15 13
2 16 25
2 17 32
2 18 27
2 19 47
2 20 49
2 21 10
2 22 12
2 23 23
2 24 34
2 25 30
2 26 16
2 27 23
2 28 20
2 29 38
2 30 43
2 31 35
2 32 52
2 33 39
2 34 48
2 35 55
2 36 54
2 37 15
2 38 32
2 39 25
2 40 9
2 41 12
2 42 12
2 43 18
2 44 24
2 45 35
2 46 45
2 47 47
2 48 41
2 49 58
2 50 32
2 51 43
2 52 27
2 53 14
2 54 25
2 55 28
2 56 18
2 57 5
2 58 9
2 59 15
2 60 24
2 61 24
2 62 42
2 63 52
2 64 63
2 65 65
2 66 57
2 67 34
2 68 30
2 69 30
2 70 39
2 71 55
2 72 12
2 73 9
2 74 11
2 75 15
2 76 28
2 77 31
2 78 43
2 79 38
2 80 29
2 81 42
2 82 36
2 83 29
2 84 27
2 85 19
2 86 31
2 87 7
2 88 36
2 89 20
2 90 50
2 91 20
2 92 13
2 93 18
2 94 13
2 95 12
2 96 16
2 97 10
2 98 16
2 99 17
2 100 17
2 101 18
3 4 25
3 5 42
3 6 33
3 7 35
3 8 45
3 9 15
3 10 29
3 11 40
3 12 11
3 13 32
3 14 53
3 15 47
3 16 51
3 17 52
3 18 35
3 19 42
3 20 22
