30 gr96
96 4560
1 2 15
1 3 19
1 4 22
1 5 24
1 6 25
1 7 27
1 8 27
1 9 30
1 10 34
1 11 29
1 12 36
1 13 39
1 14 39
1 15 40
1 16 46
1 17 55
1 18 57
1 19 57
1 20 56
1 21 56
1 22 60
1 23 55
1 24 53
1 25 48
1 26 61
1 27 62
1 28 66
1 29 8
1 30 6
1 31 7
1 32 8
1 33 20
1 34 15
1 35 14
1 36 11
1 37 11
1 38 15
1 39 21
1 40 23
1 41 24
1 42 25
1 43 26
1 44 22
1 45 25
1 46 31
1 47 36
1 48 38
1 49 27
1 50 31
1 51 33
1 52 33
1 53 36
1 54 42
1 55 35
1 56 42
1 57 42
1 58 43
1 59 49
1 60 50
1 61 55
1 62 55
1 63 57
1 64 61
1 65 69
1 66 65
1 67 65
1 68 65
1 69 43
1 70 47
1 71 56
1 72 58
1 73 59
1 74 62
1 75 63
1 76 65
1 77 67
1 78 68
1 79 35
1 80 52
1 81 52
1 82 54
1 83 56
1 84 62
1 85 65
1 86 65
1 87 65
1 88 69
1 89 69
1 90 68
1 91 63
1 92 76
1 93 77
1 94 77
1 95 87
1 96 80
2 3 4
2 4 7
2 5 9
2 6 10
2 7 12
2 8 12
2 9 16
2 10 20
2 11 21
2 12 23
2 13 26
2 14 26
2 15 28
2 16 35
2 17 44
2 18 47
2 19 47
2 20 46
2 21 47
2 22 53
2 23 49
2 24 47
2 25 43
2 26 55
2 27 57
2 28 60
2 29 10
2 30 13
2 31 14
2 32 16
2 33 16
2 34 17
2 35 18
2 36 18
2 37 19
2 38 22
2 39 25
2 40 25
2 41 27
2 42 27
2 43 28
2 44 21
2 45 22
2 46 28
2 47 32
2 48 34
2 49 28
2 50 31
2 51 35
2 52 34
2 53 36
2 54 41
2 55 37
2 56 44
2 57 44
2 58 43
2 59 50
2 60 48
2 61 54
2 62 54
2 63 55
2 64 59
2 65 65
2 66 63
2 67 64
2 68 64
2 69 46
2 70 50
2 71 58
2 72 59
2 73 61
2 74 64
2 75 64
2 76 66
2 77 68
2 78 71
2 79 44
2 80 65
2 81 58
2 82 59
2 83 62
2 84 66
2 85 68
2 86 69
2 87 70
2 88 73
2 89 74
2 90 73
2 91 70
2 92 77
2 93 78
2 94 75
2 95 87
2 96 77
3 4 8
3 5 9
3 6 10
3 7 12
3 8 11
3 9 16
3 10 19
3 11 23
3 12 23
3 13 26
3 14 27
3 15 29
3 16 36
3 17 46
3 18 48
3 19 48
3 20 47
3 21 49
3 22 55
3 23 51
3 24 50
3 25 45
3 26 57
3 27 59
3 28 63
3 29 14
3 30 17
3 31 19
3 32 20
3 33 20
3 34 21
3 35 23
3 36 23
3 37 24
3 38 26
3 39 29
3 40 30
3 41 31
3 42 31
3 43 32
3 44 25
3 45 26
3 46 32
3 47 36
3 48 37
3 49 32
3 50 35
3 51 39
3 52 38
3 53 40
3 54 44
3 55 41
3 56 48
3 57 48
3 58 47
3 59 54
3 60 52
3 61 57
3 62 57
3 63 58
3 64 62
3 65 68
3 66 66
3 67 67
3 68 67
3 69 50
3 70 55
3 71 61
3 72 63
3 73 65
3 74 69
3 75 68
3 76 70
3 77 72
3 78 75
3 79 49
3 80 69
3 81 63
3 82 64
3 83 66
3 84 70
3 85 73
3 86 73
3 87 74
3 88 77
3 89 78
3 90 78
3 91 74
3 92 81
3 93 81
3 94 79
3 95 90
3 96 80
4 5 2
4 6 3
4 7 4
4 8 4
4 9 8
4 10 12
4 11 15
4 12 15
4 13 18
4 14 18
4 15 21
4 16 28
4 17 37
4 18 40
4 19 40
4 20 39
4 21 41
4 22 46
4 23 43
4 24 42
4 25 37
4 26 49
4 27 51
4 28 54
4 29 15
4 30 19
4 31 19
4 32 21
4 33 15
4 34 18
4 35 21
4 36 22
4 37 23
4 38 25
4 39 26
4 40 25
4 41 27
4 42 26
4 43 27
4 44 20
4 45 20
4 46 25
4 47 28
4 48 30
4 49 27
4 50 29
4 51 34
4 52 32
4 53 33
4 54 37
4 55 35
4 56 42
4 57 42
4 58 40
4 59 47
4 60 45
4 61 50
4 62 50
4 63 50
4 64 55
4 65 60
4 66 59
4 67 60
4 68 60
4 69 45
4 70 49
4 71 55
4 72 56
4 73 59
4 74 63
4 75 62
4 76 63
4 77 66
4 78 69
4 79 47
4 80 68
4 81 58
4 82 59
4 83 62
4 84 65
4 85 67
4 86 67
4 87 69
4 88 72
4 89 73
4 90 73
4 91 70
4 92 74
4 93 74
4 94 71
4 95 83
4 96 72
5 6 1
5 7 2
5 8 2
5 9 7
5 10 10
5 11 16
5 12 14
5 13 17
5 14 17
5 15 20
5 16 27
5 17 36
5 18 39
5 19 39
5 20 38
5 21 40
5 22 46
5 23 43
5 24 42
5 25 38
5 26 49
5 27 51
5 28 55
5 29 17
5 30 21
5 31 22
5 32 23
5 33 17
5 34 21
5 35 23
5 36 24
5 37 25
5 38 27
5 39 28
5 40 27
5 41 28
5 42 28
5 43 28
5 44 22
5 45 22
5 46 26
5 47 29
5 48 30
5 49 29
5 50 30
5 51 35
5 52 33
5 53 35
5 54 38
5 55 37
5 56 43
5 57 43
5 58 41
5 59 48
5 60 46
5 61 51
5 62 51
5 63 51
5 64 55
5 65 61
5 66 59
5 67 60
5 68 61
5 69 46
5 70 51
5 71 56
5 72 57
5 73 60
5 74 64
5 75 63
5 76 64
5 77 67
5 78 71
5 79 48
5 80 70
5 81 60
5 82 60
5 83 63
5 84 66
5 85 68
5 86 69
5 87 70
5 88 73
5 89 75
5 90 74
5 91 71
5 92 76
5 93 75
5 94 72
5 95 83
5 96 73
6 7 1
6 8 1
6 9 6
6 10 9
6 11 16
6 12 13
6 13 16
6 14 16
6 15 19
6 16 26
6 17 36
6 18 38
6 19 39
6 20 37
6 21 40
6 22 46
6 23 43
6 24 42
6 25 37
6 26 48
6 27 51
6 28 54
6 29 18
6 30 22
6 31 22
6 32 24
6 33 17
6 34 21
6 35 23
6 36 25
6 37 26
6 38 28
6 39 28
6 40 28
6 41 29
6 42 28
6 43 29
6 44 22
6 45 22
6 46 26
6 47 29
6 48 30
6 49 29
6 50 30
6 51 36
6 52 34
6 53 35
6 54 38
6 55 37
6 56 43
6 57 43
6 58 41
6 59 48
6 60 46
6 61 51
6 62 51
6 63 51
6 64 55
6 65 60
6 66 59
6 67 60
6 68 61
6 69 46
6 70 51
6 71 56
6 72 57
6 73 60
6 74 64
6 75 63
6 76 64
6 77 67
6 78 71
6 79 49
6 80 71
6 81 60
6 82 61
6 83 64
6 84 66
6 85 68
6 86 69
6 87 71
6 88 73
6 89 75
6 90 74
6 91 71
6 92 75
6 93 75
6 94 72
6 95 83
6 96 72
7 8 1
7 9 4
7 10 7
7 11 15
7 12 11
7 13 14
7 14 15
7 15 17
7 16 24
7 17 34
7 18 36
7 19 37
7 20 35
7 21 38
7 22 44
7 23 41
7 24 40
7 25 36
7 26 47
7 27 49
7 28 52
7 29 19
7 30 23
7 31 23
7 32 24
7 33 17
7 34 21
7 35 24
7 36 26
7 37 27
7 38 28
7 39 28
7 40 27
7 41 29
7 42 28
7 43 28
7 44 22
7 45 21
7 46 25
7 47 28
7 48 29
7 49 28
7 50 30
7 51 35
7 52 33
7 53 34
7 54 37
7 55 36
7 56 43
7 57 43
7 58 40
7 59 47
7 60 44
7 61 50
7 62 49
7 63 50
7 64 54
7 65 59
7 66 58
7 67 59
7 68 59
7 69 46
7 70 50
7 71 55
7 72 56
7 73 59
7 74 63
7 75 62
7 76 63
7 77 66
7 78 70
7 79 49
7 80 71
7 81 59
7 82 60
7 83 63
7 84 65
7 85 67
7 86 68
7 87 70
7 88 72
7 89 74
7 90 73
7 91 71
7 92 74
7 93 73
7 94 70
7 95 82
7 96 71
8 9 5
8 10 8
8 11 16
8 12 11
8 13 15
8 14 15
8 15 18
8 16 25
8 17 35
8 18 37
8 19 38
8 20 37
8 21 39
8 22 45
8 23 42
8 24 42
8 25 37
8 26 48
8 27 51
8 28 54
8 29 20
8 30 24
8 31 24
8 32 25
8 33 19
8 34 23
8 35 25
8 36 27
8 37 28
8 38 29
8 39 30
8 40 29
8 41 30
8 42 30
8 43 30
8 44 23
8 45 23
8 46 27
8 47 30
8 48 31
8 49 30
8 50 31
8 51 37
8 52 34
8 53 36
8 54 39
8 55 38
8 56 44
8 57 44
8 58 42
8 59 49
8 60 46
8 61 51
8 62 51
8 63 51
8 64 55
8 65 60
8 66 59
8 67 60
8 68 61
8 69 47
8 70 52
8 71 57
8 72 58
8 73 60
8 74 65
8 75 64
8 76 65
8 77 67
8 78 71
8 79 51
8 80 72
8 81 61
8 82 62
8 83 65
8 84 67
8 85 69
8 86 70
8 87 71
8 88 74
8 89 76
8 90 75
8 91 72
8 92 76
8 93 75
8 94 72
8 95 83
8 96 72
9 10 3
9 11 14
9 12 6
9 13 10
9 14 10
9 15 13
9 16 20
9 17 30
9 18 32
9 19 33
9 20 32
9 21 34
9 22 40
9 23 38
9 24 37
9 25 33
9 26 43
9 27 47
9 28 49
9 29 23
9 30 26
9 31 27
9 32 28
9 33 19
9 34 24
9 35 26
9 36 29
9 37 29
9 38 30
9 39 30
9 40 29
9 41 30
9 42 29
9 43 29
9 44 23
9 45 22
9 46 25
9 47 27
9 48 28
9 49 29
9 50 30
9 51 35
9 52 33
9 53 34
9 54 36
9 55 36
9 56 42
9 57 42
9 58 39
9 59 46
9 60 43
9 61 48
9 62 47
9 63 48
9 64 51
9 65 56
9 66 56
9 67 57
9 68 57
9 69 45
9 70 50
9 71 54
9 72 55
9 73 58
9 74 62
9 75 61
9 76 62
9 77 65
9 78 69
9 79 51
9 80 73
9 81 59
9 82 60
9 83 63
9 84 65
9 85 67
9 86 67
9 87 69
9 88 71
9 89 73
9 90 73
9 91 71
9 92 73
9 93 72
9 94 68
9 95 80
9 96 68
10 11 14
10 12 3
10 13 7
10 14 7
10 15 10
10 16 17
10 17 27
10 18 29
10 19 30
10 20 28
10 21 32
10 22 38
10 23 36
10 24 35
10 25 32
10 26 41
10 27 44
10 28 47
10 29 26
10 30 29
10 31 30
10 32 30
10 33 20
10 34 26
10 35 28
10 36 31
10 37 32
10 38 33
10 39 32
10 40 30
10 41 31
10 42 30
10 43 30
10 44 24
10 45 23
