30 rg100
100 4950
1 2 48
1 3 191
1 4 70
1 5 39
1 6 223
1 7 79
1 8 54
1 9 91
1 10 41
1 11 34
1 12 13
1 13 421
1 14 411
1 15 492
1 16 48
1 17 16
1 18 627
1 19 506
1 20 462
1 21 276
1 22 74
1 23 466
1 24 50
1 25 122
1 26 67
1 27 51
1 28 193
1 29 305
1 30 137
1 31 369
1 32 260
1 33 312
1 34 100
1 35 170
1 36 122
1 37 474
1 38 648
1 39 95
1 40 646
1 41 661
1 42 47
1 43 252
1 44 278
1 45 562
1 46 70
1 47 214
1 48 400
1 49 59
1 50 346
1 51 283
1 52 635
1 53 292
1 54 190
1 55 102
1 56 78
1 57 487
1 58 334
1 59 623
1 60 686
1 61 493
1 62 601
1 63 129
1 64 173
1 65 102
1 66 351
1 67 184
1 68 79
1 69 526
1 70 292
1 71 142
1 72 114
1 73 153
1 74 77
1 75 95
1 76 381
1 77 514
1 78 300
1 79 341
1 80 82
1 81 106
1 82 320
1 83 169
1 84 244
1 85 143
1 86 503
1 87 233
1 88 206
1 89 357
1 90 691
1 91 570
1 92 114
1 93 233
1 94 142
1 95 496
1 96 373
1 97 121
1 98 657
1 99 139
1 100 568
2 3 239
2 4 118
2 5 87
2 6 271
2 7 127
2 8 8
2 9 139
2 10 89
2 11 81
2 12 42
2 13 469
2 14 459
2 15 540
2 16 14
2 17 54
2 18 675
2 19 554
2 20 510
2 21 324
2 22 30
2 23 514
2 24 95
2 25 169
2 26 113
2 27 25
2 28 241
2 29 353
2 30 90
2 31 417
2 32 308
2 33 360
2 34 146
2 35 123
2 36 76
2 37 522
2 38 695
2 39 54
2 40 694
2 41 709
2 42 46
2 43 299
2 44 325
2 45 610
2 46 111
2 47 260
2 48 448
2 49 48
2 50 393
2 51 330
2 52 682
2 53 339
2 54 236
2 55 145
2 56 54
2 57 534
2 58 382
2 59 671
2 60 734
2 61 541
2 62 648
2 63 89
2 64 129
2 65 142
2 66 398
2 67 229
2 68 111
2 69 573
2 70 338
2 71 102
2 72 81
2 73 197
2 74 75
2 75 73
2 76 428
2 77 562
2 78 346
2 79 387
2 80 105
2 81 82
2 82 366
2 83 212
2 84 289
2 85 183
2 86 550
2 87 278
2 88 250
2 89 404
2 90 739
2 91 617
2 92 147
2 93 278
2 94 181
2 95 544
2 96 419
2 97 155
2 98 704
2 99 176
2 100 615
3 4 121
3 5 152
3 6 32
3 7 112
3 8 245
3 9 100
3 10 150
3 11 158
3 12 198
3 13 230
3 14 220
3 15 301
3 16 237
3 17 187
3 18 436
3 19 315
3 20 271
3 21 86
3 22 262
3 23 275
3 24 147
3 25 74
3 26 130
3 27 236
3 28 25
3 29 115
3 30 326
3 31 179
3 32 73
3 33 123
3 34 100
3 35 359
3 36 309
3 37 284
3 38 457
3 39 281
3 40 455
3 41 470
3 42 218
3 43 70
3 44 93
3 45 372
3 46 143
3 47 47
3 48 211
3 49 230
3 50 159
3 51 100
3 52 444
3 53 109
3 54 51
3 55 116
3 56 252
3 57 297
3 58 149
3 59 433
3 60 496
3 61 304
3 62 411
3 63 310
3 64 358
3 65 127
3 66 166
3 67 66
3 68 162
3 69 337
3 70 114
3 71 322
3 72 289
3 73 89
3 74 227
3 75 261
3 76 197
3 77 326
3 78 124
3 79 160
3 80 184
