30 ulysses16
16 120
1 2 588
1 3 542
1 4 334
1 5 1096
1 6 825
1 7 731
1 8 72
1 9 1170
1 10 793
1 11 2572
1 12 529
1 13 507
1 14 530
1 15 669
1 16 141
2 3 129
2 4 448
2 5 1675
2 6 1410
2 7 1309
2 8 606
2 9 1713
2 10 1319
2 11 3155
2 12 1107
2 13 1089
2 14 1117
2 15 1251
2 16 659
3 4 483
3 5 1638
3 6 1346
3 7 1239
3 8 574
3 9 1623
3 10 1228
3 11 3085
3 12 1040
3 13 1025
3 14 1059
3 15 1211
3 16 588
4 5 1288
4 6 1100
4 7 1024
4 8 296
4 9 1487
4 10 1120
4 11 2833
4 12 829
4 13 799
4 14 804
4 15 883
4 16 472
5 6 440
5 7 556
5 8 1069
5 9 788
5 10 808
5 11 1596
5 12 677
5 13 670
5 14 613
5 15 428
5 16 1076
6 7 125
6 8 825
6 9 479
6 10 371
6 11 1746
6 12 307
6 13 321
6 14 298
6 15 297
6 16 758
7 8 738
7 9 489
7 10 275
7 11 1846
7 12 202
7 13 225
7 14 225
7 15 317
7 16 651
8 9 1193
8 10 824
8 11 2569
8 12 539
8 13 512
8 14 527
8 15 644
8 16 203
9 10 395
9 11 1520
9 12 663
9 13 696
9 14 711
9 15 775
9 16 1062
10 11 1895
10 12 340
10 13 379
10 14 422
10 15 582
10 16 675
11 12 2047
11 13 2066
11 14 2043
11 15 1953
11 16 2498
12 13 38
12 14 96
12 15 308
12 16 451
13 14 66
13 15 285
13 16 438
14 15 219
14 16 476
15 16 651

